tier,scenario,api,run,requests,bytes,elapsed_ms,timed_out,errored
benchmark_medium,project_comments,graphql,1,1,218955,88.783,False,False
benchmark_medium,project_comments,graphql,2,1,218955,94.516,False,False
benchmark_medium,project_comments,graphql,3,1,218955,106.034,False,False
benchmark_medium,project_comments,graphql,4,1,218955,139.939,False,False
benchmark_medium,project_comments,graphql,5,1,218955,83.107,False,False
benchmark_medium,project_comments,graphql,6,1,218955,103.752,False,False
benchmark_medium,project_comments,graphql,7,1,218955,98.229,False,False
benchmark_medium,project_comments,graphql,8,1,218955,103.183,False,False
benchmark_medium,project_comments,graphql,9,1,218955,101.319,False,False
benchmark_medium,project_comments,graphql,10,1,218955,91.956,False,False
benchmark_medium,project_comments,graphql,11,1,218955,94.147,False,False
benchmark_medium,project_comments,graphql,12,1,218955,90.745,False,False
benchmark_medium,project_comments,graphql,13,1,218955,89.836,False,False
benchmark_medium,project_comments,graphql,14,1,218955,109.701,False,False
benchmark_medium,project_comments,graphql,15,1,218955,96.992,False,False
benchmark_medium,project_comments,graphql,16,1,218955,85.882,False,False
benchmark_medium,project_comments,graphql,17,1,218955,82.564,False,False
benchmark_medium,project_comments,graphql,18,1,218955,100.686,False,False
benchmark_medium,project_comments,graphql,19,1,218955,92.568,False,False
benchmark_medium,project_comments,graphql,20,1,218955,99.706,False,False
benchmark_medium,project_comments,rest,1,101,217735,2629.646,False,False
benchmark_medium,project_comments,rest,2,101,217735,2648.672,False,False
benchmark_medium,project_comments,rest,3,101,217735,2699.915,False,False
benchmark_medium,project_comments,rest,4,101,217735,2619.023,False,False
benchmark_medium,project_comments,rest,5,101,217735,2606.632,False,False
benchmark_medium,project_comments,rest,6,101,217735,2639.847,False,False
benchmark_medium,project_comments,rest,7,101,217735,2608.113,False,False
benchmark_medium,project_comments,rest,8,101,217735,2695.261,False,False
benchmark_medium,project_comments,rest,9,101,217735,2611.933,False,False
benchmark_medium,project_comments,rest,10,101,217735,2659.186,False,False
benchmark_medium,project_comments,rest,11,101,217735,3536.506,False,False
benchmark_medium,project_comments,rest,12,101,217735,2646.336,False,False
benchmark_medium,project_comments,rest,13,101,217735,2538.476,False,False
benchmark_medium,project_comments,rest,14,101,217735,2624.407,False,False
benchmark_medium,project_comments,rest,15,101,217735,2653.924,False,False
benchmark_medium,project_comments,rest,16,101,217735,2591.188,False,False
benchmark_medium,project_comments,rest,17,101,217735,2664.765,False,False
benchmark_medium,project_comments,rest,18,101,217735,2743.476,False,False
benchmark_medium,project_comments,rest,19,101,217735,2700.67,False,False
benchmark_medium,project_comments,rest,20,101,217735,2647.977,False,False
benchmark_medium,topic_full,graphql,1,1,164334,84.686,False,False
benchmark_medium,topic_full,graphql,2,1,164334,91.595,False,False
benchmark_medium,topic_full,graphql,3,1,164334,89.625,False,False
benchmark_medium,topic_full,graphql,4,1,164334,85.195,False,False
benchmark_medium,topic_full,graphql,5,1,164334,73.198,False,False
benchmark_medium,topic_full,graphql,6,1,164334,79.443,False,False
benchmark_medium,topic_full,graphql,7,1,164334,78.273,False,False
benchmark_medium,topic_full,graphql,8,1,164334,77.333,False,False
benchmark_medium,topic_full,graphql,9,1,164334,72.56,False,False
benchmark_medium,topic_full,graphql,10,1,164334,91.092,False,False
benchmark_medium,topic_full,graphql,11,1,164334,83.347,False,False
benchmark_medium,topic_full,graphql,12,1,164334,74.508,False,False
benchmark_medium,topic_full,graphql,13,1,164334,84.848,False,False
benchmark_medium,topic_full,graphql,14,1,164334,81.12,False,False
benchmark_medium,topic_full,graphql,15,1,164334,85.359,False,False
benchmark_medium,topic_full,graphql,16,1,164334,75.125,False,False
benchmark_medium,topic_full,graphql,17,1,164334,76.255,False,False
benchmark_medium,topic_full,graphql,18,1,164334,77.443,False,False
benchmark_medium,topic_full,graphql,19,1,164334,77.263,False,False
benchmark_medium,topic_full,graphql,20,1,164334,98.709,False,False
benchmark_medium,topic_full,rest,1,401,285285,10454.443,False,False
benchmark_medium,topic_full,rest,2,401,285285,10419.647,False,False
benchmark_medium,topic_full,rest,3,401,285285,13676.526,False,False
benchmark_medium,topic_full,rest,4,401,285285,10224.225,False,False
benchmark_medium,topic_full,rest,5,401,285285,10326.966,False,False
benchmark_medium,topic_full,rest,6,401,285285,11145.362,False,False
benchmark_medium,topic_full,rest,7,401,285285,10348.418,False,False
benchmark_medium,topic_full,rest,8,401,285285,10439.47,False,False
benchmark_medium,topic_full,rest,9,401,285285,11062.614,False,False
benchmark_medium,topic_full,rest,10,401,285285,10348.224,False,False
benchmark_medium,topic_full,rest,11,401,285285,11268.062,False,False
benchmark_medium,topic_full,rest,12,401,285285,10348.088,False,False
benchmark_medium,topic_full,rest,13,401,285285,10291.6,False,False
benchmark_medium,topic_full,rest,14,401,285285,11444.858,False,False
benchmark_medium,topic_full,rest,15,401,285285,10359.265,False,False
benchmark_medium,topic_full,rest,16,401,285285,11238.93,False,False
benchmark_medium,topic_full,rest,17,401,285285,14180.356,False,False
benchmark_medium,topic_full,rest,18,401,285285,10532.156,False,False
benchmark_medium,topic_full,rest,19,401,285285,11488.219,False,False
benchmark_medium,topic_full,rest,20,401,285285,10480.846,False,False
benchmark_medium,overfetch_partial,graphql,1,1,5496,42.896,False,False
benchmark_medium,overfetch_partial,graphql,2,1,5496,41.174,False,False
benchmark_medium,overfetch_partial,graphql,3,1,5496,41.198,False,False
benchmark_medium,overfetch_partial,graphql,4,1,5496,44.987,False,False
benchmark_medium,overfetch_partial,graphql,5,1,5496,64.178,False,False
benchmark_medium,overfetch_partial,graphql,6,1,5496,45.119,False,False
benchmark_medium,overfetch_partial,graphql,7,1,5496,44.532,False,False
benchmark_medium,overfetch_partial,graphql,8,1,5496,43.23,False,False
benchmark_medium,overfetch_partial,graphql,9,1,5496,42.695,False,False
benchmark_medium,overfetch_partial,graphql,10,1,5496,43.693,False,False
benchmark_medium,overfetch_partial,graphql,11,1,5496,45.967,False,False
benchmark_medium,overfetch_partial,graphql,12,1,5496,48.665,False,False
benchmark_medium,overfetch_partial,graphql,13,1,5496,51.51,False,False
benchmark_medium,overfetch_partial,graphql,14,1,5496,46.451,False,False
benchmark_medium,overfetch_partial,graphql,15,1,5496,44.668,False,False
benchmark_medium,overfetch_partial,graphql,16,1,5496,45.944,False,False
benchmark_medium,overfetch_partial,graphql,17,1,5496,43.283,False,False
benchmark_medium,overfetch_partial,graphql,18,1,5496,53.062,False,False
benchmark_medium,overfetch_partial,graphql,19,1,5496,49.204,False,False
benchmark_medium,overfetch_partial,graphql,20,1,5496,43.061,False,False
benchmark_medium,overfetch_partial,rest,1,1,68328,56.716,False,False
benchmark_medium,overfetch_partial,rest,2,1,68328,55.851,False,False
benchmark_medium,overfetch_partial,rest,3,1,68328,56.027,False,False
benchmark_medium,overfetch_partial,rest,4,1,68328,55.072,False,False
benchmark_medium,overfetch_partial,rest,5,1,68328,56.473,False,False
benchmark_medium,overfetch_partial,rest,6,1,68328,55.1,False,False
benchmark_medium,overfetch_partial,rest,7,1,68328,59.432,False,False
benchmark_medium,overfetch_partial,rest,8,1,68328,56.289,False,False
benchmark_medium,overfetch_partial,rest,9,1,68328,56.956,False,False
benchmark_medium,overfetch_partial,rest,10,1,68328,57.937,False,False
benchmark_medium,overfetch_partial,rest,11,1,68328,56.319,False,False
benchmark_medium,overfetch_partial,rest,12,1,68328,61.55,False,False
benchmark_medium,overfetch_partial,rest,13,1,68328,55.831,False,False
benchmark_medium,overfetch_partial,rest,14,1,68328,60.707,False,False
benchmark_medium,overfetch_partial,rest,15,1,68328,64.251,False,False
benchmark_medium,overfetch_partial,rest,16,1,68328,59.329,False,False
benchmark_medium,overfetch_partial,rest,17,1,68328,57.942,False,False
benchmark_medium,overfetch_partial,rest,18,1,68328,74.472,False,False
benchmark_medium,overfetch_partial,rest,19,1,68328,63.591,False,False
benchmark_medium,overfetch_partial,rest,20,1,68328,77.668,False,False
benchmark_large,topics_flat,graphql,1,1,343383,336.995,False,False
benchmark_large,topics_flat,graphql,2,1,343383,258.649,False,False
benchmark_large,topics_flat,graphql,3,1,343383,316.489,False,False
benchmark_large,topics_flat,graphql,4,1,343383,291.353,False,False
benchmark_large,topics_flat,graphql,5,1,343383,292.252,False,False
benchmark_large,topics_flat,graphql,6,1,343383,263.057,False,False
benchmark_large,topics_flat,graphql,7,1,343383,265.128,False,False
benchmark_large,topics_flat,graphql,8,1,343383,269.7,False,False
benchmark_large,topics_flat,graphql,9,1,343383,278.311,False,False
benchmark_large,topics_flat,graphql,10,1,343383,296.754,False,False
benchmark_large,topics_flat,graphql,11,1,343383,330.402,False,False
benchmark_large,topics_flat,graphql,12,1,343383,338.754,False,False
benchmark_large,topics_flat,graphql,13,1,343383,276.416,False,False
benchmark_large,topics_flat,graphql,14,1,343383,287.556,False,False
benchmark_large,topics_flat,graphql,15,1,343383,273.498,False,False
benchmark_large,topics_flat,graphql,16,1,343383,331.965,False,False
benchmark_large,topics_flat,graphql,17,1,343383,332.362,False,False
benchmark_large,topics_flat,graphql,18,1,343383,275.911,False,False
benchmark_large,topics_flat,graphql,19,1,343383,283.54,False,False
benchmark_large,topics_flat,graphql,20,1,343383,303.123,False,False
benchmark_large,topics_flat,rest,1,1,343363,310.287,False,False
benchmark_large,topics_flat,rest,2,1,343363,240.833,False,False
benchmark_large,topics_flat,rest,3,1,343363,244.031,False,False
benchmark_large,topics_flat,rest,4,1,343363,272.894,False,False
benchmark_large,topics_flat,rest,5,1,343363,229.669,False,False
benchmark_large,topics_flat,rest,6,1,343363,294.671,False,False
benchmark_large,topics_flat,rest,7,1,343363,282.459,False,False
benchmark_large,topics_flat,rest,8,1,343363,242.483,False,False
benchmark_large,topics_flat,rest,9,1,343363,243.822,False,False
benchmark_large,topics_flat,rest,10,1,343363,260.17,False,False
benchmark_large,topics_flat,rest,11,1,343363,220.191,False,False
benchmark_large,topics_flat,rest,12,1,343363,242.72,False,False
benchmark_large,topics_flat,rest,13,1,343363,236.481,False,False
benchmark_large,topics_flat,rest,14,1,343363,229.891,False,False
benchmark_large,topics_flat,rest,15,1,343363,236.053,False,False
benchmark_large,topics_flat,rest,16,1,343363,245.415,False,False
benchmark_large,topics_flat,rest,17,1,343363,312.369,False,False
benchmark_large,topics_flat,rest,18,1,343363,327.135,False,False
benchmark_large,topics_flat,rest,19,1,343363,277.815,False,False
benchmark_large,topics_flat,rest,20,1,343363,275.339,False,False
benchmark_large,topics_nested,graphql,1,1,232641,259.167,False,False
benchmark_large,topics_nested,graphql,2,1,232641,250.522,False,False
benchmark_large,topics_nested,graphql,3,1,232641,263.175,False,False
benchmark_large,topics_nested,graphql,4,1,232641,245.266,False,False
benchmark_large,topics_nested,graphql,5,1,232641,239.343,False,False
benchmark_large,topics_nested,graphql,6,1,232641,243.34,False,False
benchmark_large,topics_nested,graphql,7,1,232641,338.254,False,False
benchmark_large,topics_nested,graphql,8,1,232641,240.552,False,False
benchmark_large,topics_nested,graphql,9,1,232641,256.875,False,False
benchmark_large,topics_nested,graphql,10,1,232641,398.859,False,False
benchmark_large,topics_nested,graphql,11,1,232641,366.024,False,False
benchmark_large,topics_nested,graphql,12,1,232641,312.92,False,False
benchmark_large,topics_nested,graphql,13,1,232641,383.832,False,False
benchmark_large,topics_nested,graphql,14,1,232641,270.791,False,False
benchmark_large,topics_nested,graphql,15,1,232641,466.563,False,False
benchmark_large,topics_nested,graphql,16,1,232641,255.998,False,False
benchmark_large,topics_nested,graphql,17,1,232641,266.325,False,False
benchmark_large,topics_nested,graphql,18,1,232641,259.335,False,False
benchmark_large,topics_nested,graphql,19,1,232641,247.726,False,False
benchmark_large,topics_nested,graphql,20,1,232641,256.198,False,False
benchmark_large,topics_nested,rest,1,1001,566861,29557.904,False,False
benchmark_large,topics_nested,rest,2,1001,566861,27145.754,False,False
benchmark_large,topics_nested,rest,3,1001,566861,27063.26,False,False
benchmark_large,topics_nested,rest,4,1001,566861,27017.04,False,False
benchmark_large,topics_nested,rest,5,1001,566861,26815.759,False,False
benchmark_large,topics_nested,rest,6,1001,566861,29467.303,False,False
benchmark_large,topics_nested,rest,7,1001,566861,26855.559,False,False
benchmark_large,topics_nested,rest,8,1001,566861,26872.576,False,False
benchmark_large,topics_nested,rest,9,1001,566861,26904.262,False,False
benchmark_large,topics_nested,rest,10,1001,566861,26576.345,False,False
benchmark_large,topics_nested,rest,11,1001,566861,26976.026,False,False
benchmark_large,topics_nested,rest,12,1001,566861,29342.243,False,False
benchmark_large,topics_nested,rest,13,1001,566861,27006.478,False,False
benchmark_large,topics_nested,rest,14,1001,566861,27093.432,False,False
benchmark_large,topics_nested,rest,15,1001,566861,26703.608,False,False
benchmark_large,topics_nested,rest,16,1001,566861,26733.082,False,False
benchmark_large,topics_nested,rest,17,1001,566861,29217.684,False,False
benchmark_large,topics_nested,rest,18,1001,566861,26578.919,False,False
benchmark_large,topics_nested,rest,19,1001,566861,26692.395,False,False
benchmark_large,topics_nested,rest,20,1001,566861,25837.457,False,False
benchmark_large,topic_events,graphql,1,1,398176,430.922,False,False
benchmark_large,topic_events,graphql,2,1,398176,476.339,False,False
benchmark_large,topic_events,graphql,3,1,398176,705.843,False,False
benchmark_large,topic_events,graphql,4,1,398176,508.481,False,False
benchmark_large,topic_events,graphql,5,1,398176,483.433,False,False
benchmark_large,topic_events,graphql,6,1,398176,486.553,False,False
benchmark_large,topic_events,graphql,7,1,398176,383.366,False,False
benchmark_large,topic_events,graphql,8,1,398176,455.075,False,False
benchmark_large,topic_events,graphql,9,1,398176,354.935,False,False
benchmark_large,topic_events,graphql,10,1,398176,405.239,False,False
benchmark_large,topic_events,graphql,11,1,398176,457.168,False,False
benchmark_large,topic_events,graphql,12,1,398176,393.466,False,False
benchmark_large,topic_events,graphql,13,1,398176,380.289,False,False
benchmark_large,topic_events,graphql,14,1,398176,446.89,False,False
benchmark_large,topic_events,graphql,15,1,398176,381.269,False,False
benchmark_large,topic_events,graphql,16,1,398176,384.914,False,False
benchmark_large,topic_events,graphql,17,1,398176,424.542,False,False
benchmark_large,topic_events,graphql,18,1,398176,416.087,False,False
benchmark_large,topic_events,graphql,19,1,398176,415.697,False,False
benchmark_large,topic_events,graphql,20,1,398176,446.175,False,False
benchmark_large,topic_events,rest,1,1,398151,367.358,False,False
benchmark_large,topic_events,rest,2,1,398151,346.114,False,False
benchmark_large,topic_events,rest,3,1,398151,408.711,False,False
benchmark_large,topic_events,rest,4,1,398151,344.907,False,False
benchmark_large,topic_events,rest,5,1,398151,385.852,False,False
benchmark_large,topic_events,rest,6,1,398151,359.283,False,False
benchmark_large,topic_events,rest,7,1,398151,355.184,False,False
benchmark_large,topic_events,rest,8,1,398151,320.703,False,False
benchmark_large,topic_events,rest,9,1,398151,386.815,False,False
benchmark_large,topic_events,rest,10,1,398151,327.124,False,False
benchmark_large,topic_events,rest,11,1,398151,355.385,False,False
benchmark_large,topic_events,rest,12,1,398151,345.675,False,False
benchmark_large,topic_events,rest,13,1,398151,399.763,False,False
benchmark_large,topic_events,rest,14,1,398151,329.883,False,False
benchmark_large,topic_events,rest,15,1,398151,358.015,False,False
benchmark_large,topic_events,rest,16,1,398151,367.646,False,False
benchmark_large,topic_events,rest,17,1,398151,469.564,False,False
benchmark_large,topic_events,rest,18,1,398151,336.699,False,False
benchmark_large,topic_events,rest,19,1,398151,365.354,False,False
benchmark_large,topic_events,rest,20,1,398151,335.624,False,False
benchmark_large,comment_events,graphql,1,1,922500,575.602,False,False
benchmark_large,comment_events,graphql,2,1,922500,547.312,False,False
benchmark_large,comment_events,graphql,3,1,922500,630.39,False,False
benchmark_large,comment_events,graphql,4,1,922500,565.344,False,False
benchmark_large,comment_events,graphql,5,1,922500,547.529,False,False
benchmark_large,comment_events,graphql,6,1,922500,601.863,False,False
benchmark_large,comment_events,graphql,7,1,922500,559.219,False,False
benchmark_large,comment_events,graphql,8,1,922500,562.209,False,False
benchmark_large,comment_events,graphql,9,1,922500,553.073,False,False
benchmark_large,comment_events,graphql,10,1,922500,573.717,False,False
benchmark_large,comment_events,graphql,11,1,922500,597.113,False,False
benchmark_large,comment_events,graphql,12,1,922500,593.72,False,False
benchmark_large,comment_events,graphql,13,1,922500,585.742,False,False
benchmark_large,comment_events,graphql,14,1,922500,584.351,False,False
benchmark_large,comment_events,graphql,15,1,922500,596.886,False,False
benchmark_large,comment_events,graphql,16,1,922500,556.576,False,False
benchmark_large,comment_events,graphql,17,1,922500,550.285,False,False
benchmark_large,comment_events,graphql,18,1,922500,567.435,False,False
benchmark_large,comment_events,graphql,19,1,922500,630.556,False,False
benchmark_large,comment_events,graphql,20,1,922500,562.914,False,False
benchmark_large,comment_events,rest,1,1,922473,609.336,False,False
benchmark_large,comment_events,rest,2,1,922473,504.101,False,False
benchmark_large,comment_events,rest,3,1,922473,450.529,False,False
benchmark_large,comment_events,rest,4,1,922473,501.324,False,False
benchmark_large,comment_events,rest,5,1,922473,482.72,False,False
benchmark_large,comment_events,rest,6,1,922473,453.891,False,False
benchmark_large,comment_events,rest,7,1,922473,418.274,False,False
benchmark_large,comment_events,rest,8,1,922473,524.496,False,False
benchmark_large,comment_events,rest,9,1,922473,424.734,False,False
benchmark_large,comment_events,rest,10,1,922473,452.541,False,False
benchmark_large,comment_events,rest,11,1,922473,507.638,False,False
benchmark_large,comment_events,rest,12,1,922473,512.954,False,False
benchmark_large,comment_events,rest,13,1,922473,425.582,False,False
benchmark_large,comment_events,rest,14,1,922473,466.79,False,False
benchmark_large,comment_events,rest,15,1,922473,394.656,False,False
benchmark_large,comment_events,rest,16,1,922473,482.774,False,False
benchmark_large,comment_events,rest,17,1,922473,401.419,False,False
benchmark_large,comment_events,rest,18,1,922473,491.208,False,False
benchmark_large,comment_events,rest,19,1,922473,495.912,False,False
benchmark_large,comment_events,rest,20,1,922473,478.728,False,False
benchmark_large,project_comments,graphql,1,1,1548183,591.531,False,False
benchmark_large,project_comments,graphql,2,1,1548183,486.616,False,False
benchmark_large,project_comments,graphql,3,1,1548183,478.7,False,False
benchmark_large,project_comments,graphql,4,1,1548183,527.334,False,False
benchmark_large,project_comments,graphql,5,1,1548183,497.883,False,False
benchmark_large,project_comments,graphql,6,1,1548183,597.696,False,False
benchmark_large,project_comments,graphql,7,1,1548183,663.175,False,False
benchmark_large,project_comments,graphql,8,1,1548183,572.641,False,False
benchmark_large,project_comments,graphql,9,1,1548183,572.146,False,False
benchmark_large,project_comments,graphql,10,1,1548183,566.586,False,False
benchmark_large,project_comments,graphql,11,1,1548183,573.658,False,False
benchmark_large,project_comments,graphql,12,1,1548183,583.586,False,False
benchmark_large,project_comments,graphql,13,1,1548183,573.688,False,False
benchmark_large,project_comments,graphql,14,1,1548183,584.511,False,False
benchmark_large,project_comments,graphql,15,1,1548183,506.731,False,False
benchmark_large,project_comments,graphql,16,1,1548183,552.19,False,False
benchmark_large,project_comments,graphql,17,1,1548183,536.906,False,False
benchmark_large,project_comments,graphql,18,1,1548183,559.69,False,False
benchmark_large,project_comments,graphql,19,1,1548183,525.522,False,False
benchmark_large,project_comments,graphql,20,1,1548183,512.573,False,False
benchmark_large,project_comments,rest,1,501,1542163,13304.356,False,False
benchmark_large,project_comments,rest,2,501,1542163,13934.314,False,False
benchmark_large,project_comments,rest,3,501,1542163,13274.303,False,False
benchmark_large,project_comments,rest,4,501,1542163,14349.802,False,False
benchmark_large,project_comments,rest,5,501,1542163,13231.069,False,False
benchmark_large,project_comments,rest,6,501,1542163,13170.786,False,False
benchmark_large,project_comments,rest,7,501,1542163,16428.636,False,False
benchmark_large,project_comments,rest,8,501,1542163,13205.267,False,False
benchmark_large,project_comments,rest,9,501,1542163,14235.469,False,False
benchmark_large,project_comments,rest,10,501,1542163,13145.939,False,False
benchmark_large,project_comments,rest,11,501,1542163,14069.0,False,False
benchmark_large,project_comments,rest,12,501,1542163,13108.154,False,False
benchmark_large,project_comments,rest,13,501,1542163,14179.25,False,False
benchmark_large,project_comments,rest,14,501,1542163,13226.152,False,False
benchmark_large,project_comments,rest,15,501,1542163,13880.352,False,False
benchmark_large,project_comments,rest,16,501,1542163,13073.545,False,False
benchmark_large,project_comments,rest,17,501,1542163,14251.187,False,False
benchmark_large,project_comments,rest,18,501,1542163,15435.972,False,False
benchmark_large,project_comments,rest,19,501,1542163,14190.399,False,False
benchmark_large,project_comments,rest,20,501,1542163,13234.594,False,False
benchmark_large,topic_full,graphql,1,1,1129736,440.297,False,False
benchmark_large,topic_full,graphql,2,1,1129736,438.341,False,False
benchmark_large,topic_full,graphql,3,1,1129736,457.667,False,False
benchmark_large,topic_full,graphql,4,1,1129736,478.585,False,False
benchmark_large,topic_full,graphql,5,1,1129736,502.115,False,False
benchmark_large,topic_full,graphql,6,1,1129736,484.543,False,False
benchmark_large,topic_full,graphql,7,1,1129736,493.059,False,False
benchmark_large,topic_full,graphql,8,1,1129736,467.945,False,False
benchmark_large,topic_full,graphql,9,1,1129736,463.725,False,False
benchmark_large,topic_full,graphql,10,1,1129736,489.574,False,False
benchmark_large,topic_full,graphql,11,1,1129736,412.893,False,False
benchmark_large,topic_full,graphql,12,1,1129736,443.671,False,False
benchmark_large,topic_full,graphql,13,1,1129736,485.459,False,False
benchmark_large,topic_full,graphql,14,1,1129736,450.016,False,False
benchmark_large,topic_full,graphql,15,1,1129736,384.537,False,False
benchmark_large,topic_full,graphql,16,1,1129736,561.578,False,False
benchmark_large,topic_full,graphql,17,1,1129736,462.456,False,False
benchmark_large,topic_full,graphql,18,1,1129736,402.58,False,False
benchmark_large,topic_full,graphql,19,1,1129736,428.885,False,False
benchmark_large,topic_full,graphql,20,1,1129736,431.131,False,False
benchmark_large,topic_full,rest,1,2001,1874217,53241.861,False,False
benchmark_large,topic_full,rest,2,2001,1874217,55047.793,False,False
benchmark_large,topic_full,rest,3,2001,1874217,53399.83,False,False
benchmark_large,topic_full,rest,4,2001,1874217,53646.054,False,False
benchmark_large,topic_full,rest,5,2001,1874217,55756.141,False,False
benchmark_large,topic_full,rest,6,2001,1874217,2490589.383,False,False
benchmark_large,topic_full,rest,7,2001,1874217,54888.689,False,False
benchmark_large,topic_full,rest,8,2001,1874217,57361.994,False,False
benchmark_large,topic_full,rest,9,2001,1874217,55810.624,False,False
benchmark_large,topic_full,rest,10,2001,1874217,57304.494,False,False
benchmark_large,topic_full,rest,11,2001,1874217,54442.393,False,False
benchmark_large,topic_full,rest,12,2001,1874217,52879.679,False,False
benchmark_large,topic_full,rest,13,2001,1874217,56724.109,False,False
benchmark_large,topic_full,rest,14,2001,1874217,53854.007,False,False
benchmark_large,topic_full,rest,15,2001,1874217,53608.002,False,False
benchmark_large,topic_full,rest,16,2001,1874217,56736.533,False,False
benchmark_large,topic_full,rest,17,2001,1874217,54917.213,False,False
benchmark_large,topic_full,rest,18,2001,1874217,52878.181,False,False
benchmark_large,topic_full,rest,19,2001,1874217,56093.321,False,False
benchmark_large,topic_full,rest,20,2001,1874217,53293.594,False,False
benchmark_large,overfetch_partial,graphql,1,1,27459,166.891,False,False
benchmark_large,overfetch_partial,graphql,2,1,27459,202.066,False,False
benchmark_large,overfetch_partial,graphql,3,1,27459,171.527,False,False
benchmark_large,overfetch_partial,graphql,4,1,27459,176.194,False,False
benchmark_large,overfetch_partial,graphql,5,1,27459,172.867,False,False
benchmark_large,overfetch_partial,graphql,6,1,27459,174.269,False,False
benchmark_large,overfetch_partial,graphql,7,1,27459,166.03,False,False
benchmark_large,overfetch_partial,graphql,8,1,27459,166.072,False,False
benchmark_large,overfetch_partial,graphql,9,1,27459,165.606,False,False
benchmark_large,overfetch_partial,graphql,10,1,27459,191.689,False,False
benchmark_large,overfetch_partial,graphql,11,1,27459,166.655,False,False
benchmark_large,overfetch_partial,graphql,12,1,27459,167.225,False,False
benchmark_large,overfetch_partial,graphql,13,1,27459,163.281,False,False
benchmark_large,overfetch_partial,graphql,14,1,27459,189.249,False,False
benchmark_large,overfetch_partial,graphql,15,1,27459,168.064,False,False
benchmark_large,overfetch_partial,graphql,16,1,27459,176.748,False,False
benchmark_large,overfetch_partial,graphql,17,1,27459,175.039,False,False
benchmark_large,overfetch_partial,graphql,18,1,27459,183.088,False,False
benchmark_large,overfetch_partial,graphql,19,1,27459,165.774,False,False
benchmark_large,overfetch_partial,graphql,20,1,27459,172.935,False,False
benchmark_large,overfetch_partial,rest,1,1,343363,220.248,False,False
benchmark_large,overfetch_partial,rest,2,1,343363,330.833,False,False
benchmark_large,overfetch_partial,rest,3,1,343363,259.715,False,False
benchmark_large,overfetch_partial,rest,4,1,343363,290.528,False,False
benchmark_large,overfetch_partial,rest,5,1,343363,230.903,False,False
benchmark_large,overfetch_partial,rest,6,1,343363,284.56,False,False
benchmark_large,overfetch_partial,rest,7,1,343363,233.815,False,False
benchmark_large,overfetch_partial,rest,8,1,343363,244.867,False,False
benchmark_large,overfetch_partial,rest,9,1,343363,258.263,False,False
benchmark_large,overfetch_partial,rest,10,1,343363,222.7,False,False
benchmark_large,overfetch_partial,rest,11,1,343363,241.286,False,False
benchmark_large,overfetch_partial,rest,12,1,343363,238.375,False,False
benchmark_large,overfetch_partial,rest,13,1,343363,279.312,False,False
benchmark_large,overfetch_partial,rest,14,1,343363,241.769,False,False
benchmark_large,overfetch_partial,rest,15,1,343363,246.516,False,False
benchmark_large,overfetch_partial,rest,16,1,343363,217.107,False,False
benchmark_large,overfetch_partial,rest,17,1,343363,226.209,False,False
benchmark_large,overfetch_partial,rest,18,1,343363,237.153,False,False
benchmark_large,overfetch_partial,rest,19,1,343363,224.428,False,False
benchmark_large,overfetch_partial,rest,20,1,343363,316.204,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,1,1,15835,30.334,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,2,1,15835,29.399,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,3,1,15835,28.667,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,4,1,15835,30.436,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,5,1,15835,28.708,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,6,1,15835,29.138,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,7,1,15835,28.934,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,8,1,15835,45.803,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,9,1,15835,31.143,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,10,1,15835,30.783,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,11,1,15835,31.352,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,12,1,15835,29.838,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,13,1,15835,30.151,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,14,1,15835,30.996,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,15,1,15835,28.359,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,16,1,15835,28.377,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,17,1,15835,31.431,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,18,1,15835,31.818,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,19,1,15835,31.004,False,False
benchmark_ifc_s1,ifc_element_scaling,graphql,20,1,15835,69.984,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,1,101,46290,2541.764,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,2,101,46290,2566.468,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,3,101,46290,2600.945,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,4,101,46290,2534.742,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,5,101,46290,2542.796,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,6,101,46290,2589.822,False,False
